List1_Name,List2_Name,Combined_Similarity,JW_Similarity,Token_Similarity
BIM PLAN,Bimplan,0.9545000000000001,0.9708333333333333,0.93
Architectenbureau Bram Verbauwhede,ARCHITECTENBUREAU ATRIUM bv,0.8577464052287582,0.916244008714597,0.77
BELTHERM,BELCOTEC,0.7429999999999999,0.825,0.62
BELTHERM,Delta-Thermic,0.7506923076923077,0.8044871794871794,0.67
Techlink,Teccon bvba,0.7113333333333334,0.8055555555555556,0.57
ARC Architectes Associés,archipelago architects,0.7331010101010101,0.8085016835016836,0.62
ARC Architectes Associés,"AR&A,architecte",0.7527179487179487,0.8011965811965812,0.68
TENARCHITECTS,BINST ARCHITECTS,0.7606153846153847,0.8076923076923078,0.69
TENARCHITECTS,TRiAS architects,0.7593304195804196,0.8055506993006993,0.69
TENARCHITECTS,ETAU architects,0.8119487179487179,0.8799145299145299,0.71
TENARCHITECTS,3ARCHITECTEN,0.7764615384615385,0.8141025641025642,0.72
TENARCHITECTS,DETOO ARCHITECTS,0.7939487179487179,0.8632478632478633,0.69
TENARCHITECTS,osar architects,0.7711794871794873,0.8119658119658121,0.71
TENARCHITECTS,AAVO Architects,0.7711794871794873,0.8119658119658121,0.71
TENARCHITECTS,luum architects,0.7711794871794873,0.8119658119658121,0.71
ATENG,ALTEN BELGIUM,0.8480000000000001,0.88,0.8
MULTIPROFESSIONELE ARCHITECTENVENNOOTSCHAP BUREAU BOUWTECHNIEK,Bureau Bouwtechniek NV,0.6938383838383839,0.48973063973063974,1.0
ABN Cleanroom Technology,ABN Cleanroom Technology NV,1.0,1.0,1.0
ARCHITON,B-architecten,0.7506923076923077,0.8044871794871794,0.67
ARCHITON,Archimedes nv,0.7190000000000001,0.8250000000000001,0.56
ARCHITON,S3Architecten,0.7506923076923077,0.8044871794871794,0.67
ARCHITON,3ARCHITECTEN,0.7716666666666667,0.8194444444444445,0.7
ARCHITON,ARCH & TECO,0.7994545454545454,0.8590909090909091,0.71
ARCHITON,ARCHITECTENBUREAU ATRIUM bv,0.6561111111111112,0.826851851851852,0.4
ARKANCE SYSTEMS BENELUX,Arkance Systems BeLux,1.0,1.0,1.0
Artes TWT,Artes Group,0.9466666666666667,0.9111111111111111,1.0
Artes TWT,Artem,0.7373333333333333,0.8488888888888889,0.57
Artes Depret,Artes Group,0.93,0.8833333333333334,1.0
Artes Depret,Artem,0.6839999999999999,0.8266666666666667,0.47
Artes Roegiers,Artes Group,0.9228571428571428,0.8714285714285714,1.0
Artes Woudenberg,Artes Group,0.9175,0.8625,1.0
MAISONS BLAVIER,Maisons Blavier,1.0,1.0,1.0
BRICSYS,BricsysÂ®,0.9733333333333334,0.9555555555555556,1.0
Jansen Cleanrooms & Labs,Group Jansen,0.91,0.85,1.0
COMPAGNIE BELGE DE BATIMENT,Compagnie-O Architects,0.7688181818181818,0.8480303030303031,0.65
CoCEPTIO,CoCEPTIO,1.0,1.0,1.0
COLAS BELGIUM,Colas Belgium,1.0,1.0,1.0
Covestro,CoCEPTIO,0.728,0.8,0.62
Algemene Bouw Deblaere,Algemene Bouw Maes nv,0.8322764294529,0.8804607157548334,0.76
Algemene Bouw Deblaere,Algemene Aannemingen Van Laere,0.7911131221719456,0.8518552036199095,0.7
Algemene Bouw Deblaere,Algemene Bouw Deblaere BV,0.9820000000000001,0.9700000000000001,1.0
DECKX ALGEMENE ONDERNEMINGEN,Van Tornhaut Algemene Ondernemingen,0.8124988980164296,0.7674981633607159,0.88
Deme Building Materials,DEME Group,0.9008695652173914,0.8347826086956522,1.0
BOUWBEDRIJF EMILE ROMBAUT,Bouwbedrijf Dethier,0.826850773993808,0.8914179566563467,0.73
BOUWBEDRIJF EMILE ROMBAUT,Bouwbedrijf Furnibo,0.8339095975232198,0.9031826625386997,0.73
BOUWBEDRIJF EMILE ROMBAUT,E. Rombaut,0.6622857142857144,0.5171428571428571,0.88
Galère,GalÃ¨re,0.9366666666666666,0.8944444444444445,1.0
HDI HUYZENTRUYT DEVELOPMENT & INVESTMENTS,Groep Huyzentruyt,0.8682926829268294,0.7804878048780489,1.0
Artem,Artes Group,0.8720000000000001,0.92,0.8
Artem,Artem,1.0,1.0,1.0
Artem,Quarteom,0.8330000000000001,0.875,0.77
Jansen Building Projects,Jan De Nul Group,0.5848333333333333,0.8013888888888889,0.26
Jansen Building Projects,Group Jansen,0.91,0.85,1.0
Jansen Building Projects,BUILDING GROUP JANSEN,0.8316666666666667,0.7194444444444444,1.0
Jansen Energy Solutions,Group Jansen,0.9353846153846154,0.8923076923076924,1.0
IMTECH BELGIUM OU EN FRANCAIS IMTECH BELGIQUE OU EN NEERLANDAIS IMTECH BELGIE,Imtech,0.817391304347826,0.6956521739130435,1.0
JACOPS,JACOPS NV,1.0,1.0,1.0
JARACO,JACOPS NV,0.7613333333333333,0.8222222222222222,0.67
Lemaire ingénieurs,AIKO architecten en ingenieurs,0.6865396825396826,0.8042328042328042,0.51
Macors,MACOBO-STABO,0.734,0.85,0.56
Macors,Macors SRL,0.9520000000000001,0.92,1.0
EKIUM BELGIUM,EKIUM Belgium,1.0,1.0,1.0
PIERRET,Pierret sa,0.9640000000000001,0.9400000000000001,1.0
Port of Antwerp-Bruges International,Port of Antwerp-Bruges,0.9533333333333333,0.9222222222222222,1.0
Port of Antwerp-Bruges International,Port of Antwerp,0.93,0.8833333333333334,1.0
REYNDERS,Reynaers Aluminium,0.7276666666666667,0.8527777777777779,0.54
REYNDERS,ENDES,0.8330000000000001,0.875,0.77
REYNDERS,Reynders,1.0,1.0,1.0
SNOECK GEBROEDERS,Snoekx ,0.6672941176470588,0.8254901960784314,0.43
THERMOCO,DEMOCO,0.7756666666666667,0.8194444444444445,0.71
THERMOCO,THERSA,0.728,0.8333333333333334,0.57
THERMOCO,TM ROCO,0.7112857142857143,0.8321428571428573,0.53
Thomas & Piron Bâtiment,Thomas & Piron,0.9530434782608695,0.9217391304347826,1.0
Thomas & Piron RENOVATION,Thomas & Piron,0.9472,0.912,1.0
T.P.F.,TPF ENGINEERING,0.61,0.8500000000000001,0.25
T.P.F. - ENGINEERING,TPF ENGINEERING,0.5875,0.8125,0.25
vanhout.pro,Vanhout,0.9563636363636363,0.9272727272727272,1.0
vanhout.pro,vanhout.pro,1.0,1.0,1.0
vanhout.pro,Vanhout Bilzen,0.8083636363636364,0.8272727272727273,0.78
"VK STUDIO ARCHITECTS, PLANNERS AND DESIGNERS",B2Ai architects,0.6448648648648649,0.5414414414414415,0.8
"VK STUDIO ARCHITECTS, PLANNERS AND DESIGNERS",VK architects+engineers,0.8177703236833671,0.8829505394722786,0.72
"VK STUDIO ARCHITECTS, PLANNERS AND DESIGNERS",VK Architects & Engineers,0.8210378378378378,0.8883963963963964,0.72
"VK STUDIO ARCHITECTS, PLANNERS AND DESIGNERS","VK architects+engineers, part of Sweco",0.7800341394025604,0.8800568990042674,0.63
"VK STUDIO ARCHITECTS, PLANNERS AND DESIGNERS",VK ENGINEERING,0.8108108108108107,0.6846846846846847,1.0
"VK STUDIO ARCHITECTS, PLANNERS AND DESIGNERS",BBSC ARCHITECTS bvba,0.6615315315315315,0.5692192192192193,0.8
"VK STUDIO ARCHITECTS, PLANNERS AND DESIGNERS",ETAU architects,0.6712959112959114,0.5854931854931854,0.8
"VK STUDIO ARCHITECTS, PLANNERS AND DESIGNERS",SVR-ARCHITECTS,0.7110614790614791,0.6317691317691317,0.83
"VK STUDIO ARCHITECTS, PLANNERS AND DESIGNERS",osar architects,0.710913770913771,0.6515229515229515,0.8
"VK STUDIO ARCHITECTS, PLANNERS AND DESIGNERS",AAVO Architects,0.6712959112959114,0.5854931854931854,0.8
"VK STUDIO ARCHITECTS, PLANNERS AND DESIGNERS",luum architects,0.6448648648648649,0.5414414414414415,0.8
ALGEMENE BOUWONDERNEMING VLASSAK-VERHULST,Algemene Bouw Maes nv,0.8223692307692309,0.863948717948718,0.76
ALGEMENE BOUWONDERNEMING VLASSAK-VERHULST,Vlassak-Verhulst,0.853,0.755,1.0
ALGEMENE BOUWONDERNEMING VLASSAK-VERHULST,Algemene Bouw Deblaere BV,0.7306285714285714,0.8377142857142857,0.57
VMA SUD,VMA,0.92,0.8666666666666668,1.0
VMA SUD,VMA Druart,0.7548571428571428,0.858095238095238,0.6
WILLEMEN INFRA,Willy Naessens Group,0.6954285714285715,0.8257142857142857,0.5
WILLEMEN INFRA,Willemen Infra,1.0,1.0,1.0
WILLEMEN INFRA,Willemen Construct,0.9485714285714285,0.9142857142857143,1.0
WITTEVEEN+BOS BELGIUM,Witteveen+Bos,1.0,1.0,1.0
ALGEMENE ONDERNEMINGEN ROBERT WYCKAERT,Algemene Aannemingen Van Laere,0.7834810772751275,0.845801795458546,0.69
ALGEMENE ONDERNEMINGEN ROBERT WYCKAERT,WYCKAERT Bouwonderneming,0.6907894736842106,0.48464912280701755,1.0
ALGEMENE ONDERNEMINGEN ROBERT WYCKAERT,Van Tornhaut Algemene Ondernemingen,0.7448692699490662,0.6881154499151103,0.83
